"id","Age"
74243,10.4800734089122
74244,6.91744644518154
74245,10.7545723430225
74246,9.67998626269113
74247,9.39740351174206
74248,8.2969265863482
74249,13.5409134891119
74250,9.99997797648047
74251,14.4313167254578
74252,8.41129160272249
74253,11.3986484948106
74254,10.9554365872856
74255,11.573144997986
74256,11.9351046033807
74257,10.8473921948958
74258,4.80321440967876
74259,12.0556605755921
74260,8.55211202448101
74261,7.3940233408691
74262,4.56695992555973
74263,11.1147277326438
74264,10.6776213848648
74265,12.3723580103185
74266,8.27832522354086
74267,11.5087147190736
74268,6.85802565169796
74269,7.75950388507295
74270,9.07199436008406
74271,11.2390517736322
74272,15.7891321651893
74273,6.40265496182549
74274,13.5843580632655
74275,8.88245062903256
74276,7.51557918548387
74277,9.07749360348612
74278,12.5755972509347
74279,10.9070846472701
74280,14.6485658526656
74281,13.1286835316339
74282,10.5004944119821
74283,10.4599131377927
74284,7.45678649403487
74285,7.56084267348082
74286,11.8920019816165
74287,9.9431902193177
74288,12.5610870590264
74289,8.53761126477574
74290,12.3116648863358
74291,11.9953573601965
74292,9.74633461499706
74293,7.43948107597821
74294,11.2678302453026
74295,12.0407129511614
74296,13.3980788418724
74297,11.3774816770387
74298,13.0932617589099
74299,12.0602832159519
74300,10.4595325879727
74301,10.304694490491
74302,11.1378634431106
74303,9.87015813727461
74304,12.4338308455417
74305,9.31214650387473
74306,9.0787488872576
74307,8.49937603099451
74308,12.7403107326411
74309,11.1329681794521
74310,14.4389600315052
74311,8.13069414565765
74312,13.2047294363161
74313,10.9663542259094
74314,10.5050886552117
74315,9.85117528976518
74316,9.02473831857873
74317,10.1185304057924
74318,11.1733725080871
74319,12.810258176224
74320,8.21332609204572
74321,8.90879852597101
74322,10.058129207216
74323,11.2900686825436
74324,10.7358985093066
74325,9.35205829112247
74326,8.58094798860986
74327,10.3850833779804
74328,10.4605481543067
74329,8.47773506072579
74330,8.38221087470884
74331,6.21831622477169
74332,11.2854039404626
74333,12.2957174682395
74334,11.9667739862238
74335,9.49212431904137
74336,8.34331242617606
74337,9.60645861380216
74338,10.8110066136324
74339,10.0468191889368
74340,8.67176454384109
74341,9.69601790529355
74342,8.49583437520261
74343,9.1585434146831
74344,11.1069879521639
74345,10.9668605729827
74346,7.38959704032564
74347,11.7192171672185
74348,10.4000136236412
74349,9.05140665017354
74350,11.4265134732438
74351,12.308103468606
74352,13.4074155072833
74353,10.6626890106661
74354,12.4011718213426
74355,7.06489149084927
74356,5.25743945383779
74357,9.76683079234483
74358,7.27956316361211
74359,9.38570964357595
74360,8.49049521081701
74361,10.9824837063179
74362,9.23252182826527
74363,9.45161583581991
74364,10.1597877897067
74365,6.51688279764595
74366,4.45931588154721
74367,7.64977606300346
74368,8.13047602748542
74369,10.1479224260702
74370,11.4822374432376
74371,11.0760081659684
74372,11.3464920245266
74373,9.54228519833609
74374,8.57267297804123
74375,6.66098545190687
74376,10.9743216299342
74377,11.1351680663305
74378,13.8367297770067
74379,11.7732741196445
74380,9.69546503117538
74381,9.07040284828714
74382,11.7813306795203
74383,7.60958284480101
74384,10.2563000029506
74385,10.0399516053272
74386,11.2998982622924
74387,11.0469669510847
74388,7.40064523135063
74389,9.97208566773468
74390,6.60259133756815
74391,8.20586198438248
74392,10.1762795069328
74393,12.6059040559234
74394,8.25199810408808
74395,10.3042531479218
74396,10.3039626266624
74397,7.25773353110256
74398,10.1189494874444
74399,11.3402221649121
74400,12.2125889992293
74401,7.6249435750185
74402,8.15961986269533
74403,12.269708379212
74404,6.77860036643632
74405,14.7713282965238
74406,5.43085662883541
74407,9.40195559001273
74408,10.2955148962752
74409,11.5325180540404
74410,10.7476690917215
74411,11.5524704411195
74412,10.4737388938655
74413,12.5508353427394
74414,11.9614102805911
74415,12.9323388433899
74416,10.680905109715
74417,13.6872460199124
74418,8.06545520941427
74419,11.438368763742
74420,11.0532351921972
74421,9.99185253679258
74422,5.75475602343648
74423,9.06279056029964
74424,8.32678062487439
74425,7.81017335040728
74426,11.0897180312112
74427,9.70118482320359
74428,9.83678299908347
74429,12.7513375784987
74430,6.12178816884603
74431,5.99541776210016
74432,9.892291620737
74433,11.7498489233207
74434,11.1507151607383
74435,11.1777321101042
74436,12.1337547686422
74437,9.8960591302411
74438,12.5037995070242
74439,7.70709429830582
74440,12.1146805105473
74441,9.05466997316503
74442,12.4465800610145
74443,6.2214541006546
74444,8.99684819498373
74445,10.7140151364041
74446,13.1684201975195
74447,9.83348951581907
74448,5.2307782129985
74449,7.01405276998548
74450,11.1778615374338
74451,12.757388099767
74452,12.5467305498327
74453,6.62237818852056
74454,11.072580517914
74455,8.44044802801405
74456,13.0665599373762
74457,7.67350658867641
74458,7.23499041894892
74459,10.3452020064528
74460,7.78023078641381
74461,12.3176157603159
74462,9.78603697827126
74463,10.8619692931807
74464,12.789104508312
74465,5.62729578892386
74466,13.1233422211606
74467,11.0557399394868
74468,8.36708135634457
74469,10.4144580515956
74470,13.3430767489207
74471,12.0893590079473
74472,12.4475824448369
74473,15.2726419528437
74474,6.69245443224859
74475,10.9863795207345
74476,9.97571670142524
74477,12.7609848324111
74478,10.0285186935995
74479,11.3319426913797
74480,9.75731990072662
74481,8.36518825389346
74482,10.8870279645447
74483,10.3545876973971
74484,10.9705819199871
74485,11.8945219371721
74486,6.80356927490766
74487,6.10966494387882
74488,9.73704116657181
74489,7.93627681525179
74490,7.49510146305836
74491,10.1938305894383
74492,6.97383145207212
74493,11.9295681014632
74494,12.046174382013
74495,11.8783597022548
74496,6.27859766726198
74497,11.1838368155328
74498,11.2350795214511
74499,6.04861040377911
74500,9.39347600952018
74501,10.6872070335259
74502,11.6172625735231
74503,9.12251050026799
74504,11.8949499226862
74505,9.01245920085207
74506,9.56268370803575
74507,9.58686998537459
74508,6.95582233272441
74509,13.2853076897778
74510,10.8395614121176
74511,12.1533591267677
74512,11.4612761536997
74513,11.3224865693366
74514,10.8244792116277
74515,9.83771760747237
74516,6.17968812850028
74517,8.41825722692057
74518,11.6299969400949
74519,10.2014271383397
74520,6.19706622270746
74521,9.05178911082573
74522,9.59791582463762
74523,11.2420961564957
74524,8.74705055596673
74525,7.161368830999
74526,8.57025199416269
74527,10.2565821023544
74528,8.95118599706467
74529,9.3502008345108
74530,10.0028083223239
74531,9.82402873984575
74532,9.94718825616741
74533,10.2606136435808
74534,7.47413178285247
74535,11.2137994860579
74536,6.59776837399293
74537,7.03968083387075
74538,11.0727471929
74539,9.92919286424635
74540,8.09562108535182
74541,10.9625589516236
74542,10.1103789532101
74543,11.8667149093205
74544,11.5360191237825
74545,10.1270089258158
74546,15.2373373643806
74547,11.1074454707503
74548,14.8930943420988
74549,7.97132974121921
74550,12.3450758572315
74551,11.687861056783
74552,9.96096706658823
74553,8.98045345132501
74554,11.4829947063664
74555,10.4164862458645
74556,8.81342483027596
74557,11.8523186930031
74558,10.2369285706477
74559,10.6317420968145
74560,10.138018842354
74561,11.1073783412121
74562,5.74084944470772
74563,12.4308336304043
74564,10.8171266186687
74565,8.88615692723111
74566,10.2960114526581
74567,12.2422913027308
74568,4.61071569321335
74569,12.2699547142352
74570,11.1733291384055
74571,5.32272965824748
74572,7.49227288176994
74573,11.3464939801253
74574,11.2411978918964
74575,7.27517569985336
74576,8.17295352300595
74577,8.64893749380541
74578,7.36909295171803
74579,12.0120316097381
74580,9.80692299295272
74581,11.3650308103063
74582,6.03190430717995
74583,10.1661426986704
74584,10.621493263856
74585,12.9911726968311
74586,4.41569713732659
74587,7.40149523096401
74588,9.3905779905674
74589,9.56927745303511
74590,12.2184086955474
74591,8.80807671965908
74592,10.61913505136
74593,5.76120305194753
74594,9.59312747882463
74595,11.3578337119145
74596,11.4933244267466
74597,7.63879110562913
74598,5.09182202635916
74599,8.45814454171902
74600,6.90016497135461
74601,7.15141846028435
74602,9.3901062527467
74603,6.36607657172976
74604,11.8484988044336
74605,6.00890744612978
74606,8.29554112122983
74607,12.6596372210735
74608,9.82019794402885
74609,6.46148788264626
74610,11.2160309758229
74611,9.01997635660104
74612,11.9250658507885
74613,10.2078256352614
74614,9.72144545726458
74615,10.7167304168418
74616,6.59269999680204
74617,11.3599517281823
74618,7.12685690603217
74619,9.37867509638785
74620,9.60141405687351
74621,5.88577830434019
74622,8.454281441508
74623,7.9423891272985
74624,9.38295303064508
74625,9.85618912810643
74626,10.6788162155699
74627,9.05307119131134
74628,10.954682227855
74629,10.5541848381615
74630,12.5100193860417
74631,11.6723189559117
74632,8.58729638915684
74633,13.6817781420874
74634,8.9826475397924
74635,11.1847056859202
74636,12.5686179805464
74637,7.1814853015897
74638,7.7094314723676
74639,9.43283780627199
74640,8.65885299433215
74641,7.85124614767812
74642,8.58556963509101
74643,11.4964492780397
74644,12.0561383333341
74645,4.77054340736089
74646,8.98658957417218
74647,11.2827970249442
74648,12.6938084311904
74649,6.47072493385345
74650,12.0844456103939
74651,9.43858287567517
74652,11.4312171701373
74653,5.89681268402781
74654,12.1203716736199
74655,11.6557555936638
74656,8.35370369563241
74657,10.2763215813597
74658,11.6119599942725
74659,12.0098479139866
74660,10.5609008846599
74661,12.2229541818981
74662,7.76430809127748
74663,10.9778647861588
74664,12.0603655932448
74665,11.5655416250014
74666,11.3988032053928
74667,9.0898168479672
74668,12.3660165780412
74669,11.0382871995777
74670,12.1932010143042
74671,10.6090362516166
74672,10.4538252568233
74673,10.3721401532842
74674,11.4753807725415
74675,11.5465348025754
74676,10.5063807046955
74677,10.0351796154543
74678,10.4605174610368
74679,11.0469375926593
74680,10.8930356777658
74681,9.9394714285301
74682,10.305310139168
74683,6.55389434816413
74684,7.33735906778118
74685,6.47740295410104
74686,5.52269748360892
74687,9.50654764486043
74688,10.0990770686914
74689,10.7885342596176
74690,9.04346247984283
74691,10.9120461241862
74692,7.72974511142204
74693,7.51550958534761
74694,11.8793922108811
74695,11.751982109924
74696,6.47220472078979
74697,9.13088385660913
74698,7.30709980064911
74699,11.8340150570156
74700,8.14952639923075
74701,9.16149551593593
74702,12.0700489073843
74703,6.93427908774513
74704,11.2192672762286
74705,5.65908202358399
74706,7.02208167615173
74707,5.93470833765565
74708,11.4729393705883
74709,10.1770094860031
74710,7.28428494696991
74711,11.2559827123922
74712,13.473279103249
74713,6.8135276562887
74714,8.0015603161043
74715,10.3814979619137
74716,7.64501473206563
74717,9.62174379829985
74718,9.825188338972
74719,10.2701605227423
74720,8.26660663036458
74721,11.1583859613661
74722,12.2233023919059
74723,11.4697981580605
74724,11.5322218219632
74725,12.8009233122391
74726,11.4950148485044
74727,8.59208172071235
74728,11.1583264034826
74729,10.1745702612636
74730,10.6282297105648
74731,11.3731329905821
74732,11.120387141067
74733,11.2421089722174
74734,6.62304962395958
74735,11.5268506009911
74736,7.28774827283502
74737,11.8031187982056
74738,7.69660450851824
74739,11.265405514308
74740,8.75956294080334
74741,9.84953629167966
74742,12.1562417443343
74743,11.5054052584251
74744,8.91554657362392
74745,9.5780853763159
74746,11.0393706898236
74747,11.4053056584786
74748,11.0733524899224
74749,10.6906429475012
74750,7.41439550339101
74751,10.6564214204273
74752,8.03864025982516
74753,7.20806911484805
74754,12.2020124154831
74755,10.8301404404562
74756,7.23530161112999
74757,9.83008859992007
74758,12.0059295346343
74759,7.42584799141085
74760,12.0503042386559
74761,8.22258526165929
74762,7.77781585410516
74763,11.8786601499606
74764,14.4302200610765
74765,9.63148814839271
74766,11.3294217732561
74767,7.28330676116545
74768,10.4445065137789
74769,9.89349377348032
74770,7.85592295304674
74771,12.1383899333017
74772,10.9591105796253
74773,8.54663189020716
74774,11.3999387940968
74775,12.9578878255969
74776,9.92636713264412
74777,6.52404603369311
74778,7.41518488246369
74779,10.9766736897938
74780,11.6730144708288
74781,9.29972687924887
74782,10.1319935620055
74783,10.8682476709371
74784,10.3010114415682
74785,12.6283452399809
74786,11.9079273161655
74787,14.5683887117849
74788,6.91107962295128
74789,5.50476383121378
74790,9.85702306487822
74791,12.1949534527246
74792,6.51123981511417
74793,7.23621572288151
74794,11.1922954897445
74795,12.3328989913917
74796,11.4839023635615
74797,8.06508604755115
74798,15.1589234891819
74799,11.0107405491144
74800,13.6768577023129
74801,10.0941460484125
74802,10.763667181482
74803,10.8845738973915
74804,10.5677793197228
74805,10.5689824248748
74806,5.37042602859621
74807,5.68474327418302
74808,7.38200484620958
74809,13.3300537381916
74810,6.90308396710381
74811,11.9820282066994
74812,10.2501820448931
74813,12.9898929793458
74814,10.9841639610587
74815,9.90072307126897
74816,11.9960909060451
74817,12.0118102638009
74818,9.71760380640341
74819,9.92402492104733
74820,12.6570997555134
74821,11.4603140095131
74822,9.73644230200748
74823,8.47151432665922
74824,12.6793416066785
74825,6.72242769950475
74826,11.4669098617244
74827,11.0598048152871
74828,11.2174467885899
74829,11.0072895725025
74830,10.1940291732473
74831,6.91918809167626
74832,8.28517747459359
74833,15.0185693286805
74834,12.5347063189617
74835,11.1590106535949
74836,10.748755474057
74837,12.4027022320404
74838,8.72658291955415
74839,6.86215667875512
74840,10.418265884546
74841,10.3171263747726
74842,11.0042702664334
74843,7.20086273142935
74844,9.5424933969039
74845,10.5365030375055
74846,10.2230478519922
74847,9.75420267794177
74848,10.8845507878817
74849,11.0978423074826
74850,6.97698453850357
74851,9.97901687834002
74852,10.6921414280361
74853,5.70729850848628
74854,12.9438867308068
74855,12.9409250933767
74856,10.3048886566022
74857,16.1937194947298
74858,11.4521251830503
74859,9.22876486619663
74860,9.91680813051766
74861,11.2866825597913
74862,10.3377027807108
74863,7.4430556064374
74864,13.3600900034187
74865,10.1788871118811
74866,11.5195995146915
74867,13.3620185327999
74868,10.7118304080456
74869,11.2432216708895
74870,11.4895502427001
74871,10.1490032299322
74872,10.7760161604246
74873,13.3316584677087
74874,12.7396028876811
74875,10.1966680880631
74876,10.6587296484185
74877,10.9511285961546
74878,7.33699140716392
74879,8.93036072051135
74880,10.9052772712863
74881,11.6054690093018
74882,8.97145349730256
74883,9.89801156178813
74884,7.48495360872355
74885,11.5824724731075
74886,12.2432498687169
74887,6.19018127747261
74888,8.12394733765558
74889,8.29844200020391
74890,8.52433033813538
74891,11.0766387704556
74892,10.5765136641349
74893,10.1960953386125
74894,11.9103348693189
74895,8.0422530757077
74896,9.75288016731571
74897,11.7622354287083
74898,11.2631982413809
74899,14.6873329836807
74900,11.7278755835687
74901,6.76254417792462
74902,6.55787237039812
74903,11.077761326472
74904,9.84477810720622
74905,10.2013288976138
74906,11.3445549374296
74907,6.59856060128909
74908,11.0216709309556
74909,10.1725104279218
74910,11.8675986479337
74911,8.8330755711158
74912,8.8639047843716
74913,13.2784563838496
74914,10.2731023729106
74915,5.96826951493273
74916,12.0968957092795
74917,7.2298685573991
74918,13.4461899035902
74919,13.4898258744428
74920,11.428597053817
74921,5.06187089647462
74922,10.1392180842956
74923,9.96205929621704
74924,11.3897184300229
74925,10.3055571409558
74926,9.98588345054519
74927,7.46238318873615
74928,7.09796255898205
74929,8.61975793995347
74930,9.99760597302697
74931,10.4151465384068
74932,7.87912040454906
74933,14.8954735359789
74934,10.2349722264369
74935,12.3653068754219
74936,8.17741518832952
74937,8.56673196564211
74938,10.3856428814481
74939,11.3367472028945
74940,8.08297611271049
74941,10.3888453622321
74942,8.09501285893929
74943,10.9173577915808
74944,10.8017800995481
74945,8.08425583590782
74946,10.5157476541292
74947,12.3141562276996
74948,7.10700914067684
74949,9.58506302621484
74950,5.49553492453617
74951,11.7462398043444
74952,12.0829909198867
74953,11.1613195565963
74954,10.8586726002699
74955,11.1828146718356
74956,7.24318332246379
74957,11.4766632160835
74958,7.85367371736375
74959,9.21329776523174
74960,10.7451971557252
74961,12.3058920776033
74962,12.3695161050505
74963,10.9307703052673
74964,8.96529673996774
74965,9.32544029641613
74966,9.35414521126421
74967,9.82743365997138
74968,8.85492639162139
74969,11.9498006751385
74970,10.0384034860368
74971,8.44933300034979
74972,7.12958803308217
74973,10.1664282988393
74974,14.2155901921949
74975,11.5621610915656
74976,11.7033295196965
74977,6.33873264974717
74978,6.16949377862314
74979,7.08067699414398
74980,10.2922878257968
74981,6.71447716601011
74982,11.501262288728
74983,6.29375835422337
74984,7.95868525384911
74985,9.30842301574684
74986,5.15720551769407
74987,8.92163124979008
74988,5.67418819831274
74989,8.77019930616229
74990,9.36038553599394
74991,8.8470363669622
74992,10.1910100060494
74993,11.2916430863988
74994,6.94706962687984
74995,10.9705194929753
74996,11.3340795388878
74997,8.13453399822778
74998,11.8785177221502
74999,11.5522915336965
75000,10.40692635914
75001,14.1096008312534
75002,8.36680340587179
75003,10.3095734728771
75004,9.05607552762328
75005,10.3529579997317
75006,13.0929151482375
75007,11.7644070741188
75008,9.77813514657428
75009,8.49283769725516
75010,11.8516411502284
75011,11.2333561500194
75012,11.1575569646338
75013,5.74524113282622
75014,6.79104249629626
75015,8.99121346855514
75016,8.58490639609279
75017,11.8462116053333
75018,12.1577548737678
75019,4.44375362246165
75020,12.2142430901807
75021,8.12020326812215
75022,11.1989877591324
75023,12.2215228336383
75024,5.36434395727605
75025,11.8685158612199
75026,9.91075234624571
75027,10.923744861963
75028,12.7734748663693
75029,9.20588402937727
75030,10.6336558791383
75031,10.2398113729064
75032,10.9337689073966
75033,12.4613322256684
75034,6.30088821759352
75035,10.117339532422
75036,12.1882119245667
75037,10.34696219524
75038,12.0969863965773
75039,11.4319725797874
75040,10.3909672864395
75041,8.29629383517922
75042,11.4851504676578
75043,8.21254969564463
75044,11.7274861444059
75045,11.6809753531232
75046,9.19820176161125
75047,11.4287749735099
75048,10.6181154297364
75049,10.123067644749
75050,9.84120703342288
75051,6.31635509859976
75052,11.7413335860586
75053,10.3363577403086
75054,9.60993168785801
75055,6.71255930367252
75056,10.5710472488815
75057,10.7016139152816
75058,11.6489205521197
75059,7.03147182554981
75060,7.25969545844795
75061,12.542507656808
75062,12.1360378574722
75063,6.26220472080109
75064,10.1513477920508
75065,5.30382968515036
75066,8.26660432321822
75067,11.1715207050918
75068,8.31377180132758
75069,11.699883619984
75070,12.4325002081177
75071,8.0578551945727
75072,9.90876402232687
75073,6.87105941558347
75074,9.43608500885619
75075,7.88271258876946
75076,11.0523332904201
75077,9.27882970294771
75078,10.1465997110278
75079,9.04413836954572
75080,7.63615775473879
75081,7.76885266368726
75082,11.0928862422147
75083,9.065644883688
75084,11.633375354101
75085,10.8027265342687
75086,9.04460374102707
75087,12.1866720283589
75088,6.05858321340242
75089,9.25714434021819
75090,10.4549397363415
75091,8.44748743072431
75092,13.8440843812837
75093,11.0971119775221
75094,6.45634319932105
75095,7.97457412217595
75096,8.11751900304786
75097,7.88616267774662
75098,11.1821821220333
75099,13.0132689448066
75100,11.3598773532466
75101,10.7802425621182
75102,11.2105603209892
75103,12.2246214953984
75104,6.5182408935727
75105,7.87714862231082
75106,9.26725127106185
75107,12.7051482156218
75108,7.9305037008828
75109,10.5678057769145
75110,11.6929961516103
75111,11.591457267508
75112,8.83781487687489
75113,7.77964486706308
75114,12.2474036394861
75115,11.1711240437752
75116,6.82127052956877
75117,9.45950117529459
75118,11.5834335360412
75119,9.02344790705455
75120,11.6142618851886
75121,11.4490882325349
75122,6.9674445807865
75123,13.1535601833338
75124,6.90734405741469
75125,12.2204534885847
75126,10.7815083896011
75127,10.225842281736
75128,9.42433944388396
75129,8.98766448702748
75130,6.49227368988685
75131,9.96840847434642
75132,13.5856082517531
75133,11.6498400056153
75134,9.47005557528854
75135,11.1138574295129
75136,13.0927444320333
75137,10.9305961357854
75138,8.59106173112484
75139,7.16292644001004
75140,10.0234540536223
75141,9.88892869902138
75142,6.29269660769998
75143,11.6308723848524
75144,9.86845999106088
75145,11.2665180823437
75146,8.66763591652793
75147,10.0724204585976
75148,10.4441752466949
75149,9.21601317771965
75150,6.09350731651461
75151,5.7588935224335
75152,6.09861664347751
75153,12.1643765080245
75154,8.10974097382777
75155,9.21512908651037
75156,11.2189516426074
75157,12.894074424816
75158,13.4570920236777
75159,6.27458189242331
75160,9.58985305783158
75161,7.1239007017432
75162,9.38257217565615
75163,7.67515434675555
75164,12.0518023013002
75165,11.7263652164717
75166,11.5235442908041
75167,5.47418726532616
75168,7.31598720055068
75169,15.2388715417184
75170,8.03465579540946
75171,10.9077515151032
75172,11.1612559120408
75173,11.7421212091189
75174,19.0332567587429
75175,9.22365491325055
75176,10.1376689178984
75177,11.3697307830796
75178,6.28843938343456
75179,10.496383666624
75180,9.63966289508557
75181,8.37426370427129
75182,10.0377993713784
75183,11.7196496047832
75184,12.2443926028023
75185,11.2003534003725
75186,13.6916426639009
75187,10.8106633862825
75188,8.0001981765703
75189,11.8820271633831
75190,8.12732144902744
75191,10.7764500618388
75192,12.7091629524182
75193,13.5684913996282
75194,10.5529476754383
75195,10.8177822918901
75196,6.9595103115768
75197,7.78210746026559
75198,10.3607200023242
75199,6.55629665707473
75200,11.226909374696
75201,9.55140705780022
75202,7.19544686976398
75203,11.4034111700723
75204,11.0248152608216
75205,7.70221308416438
75206,9.29870242574354
75207,9.86533346860423
75208,10.7079101138377
75209,11.0101688973163
75210,11.1928068857734
75211,9.32663836387617
75212,10.0251339791853
75213,13.2940662710749
75214,10.1712368280609
75215,11.6242224357551
75216,11.1195978211072
75217,9.81989963848555
75218,10.3641128290009
75219,12.9910190257767
75220,8.18290927084611
75221,11.1298643164889
75222,9.89228981013506
75223,10.7481972627586
75224,7.70022115699438
75225,9.4053518715876
75226,10.8767480045511
75227,5.9716803917521
75228,11.6387146422422
75229,9.83608904120881
75230,7.88289053904608
75231,11.1130966411506
75232,11.1910419596745
75233,12.2481944258495
75234,11.1443889489484
75235,8.28319677830908
75236,12.4211931873436
75237,6.771495119996
75238,7.08072878497532
75239,11.5307649166981
75240,7.29770575678329
75241,7.50292499686274
75242,10.4928525028604
75243,13.0905326544419
75244,7.23806788258867
75245,13.5833983050811
75246,10.6896777590467
75247,10.5871747228316
75248,6.05074154704914
75249,12.516905087289
75250,11.2654670495342
75251,10.8554241076021
75252,10.8194954133658
75253,11.3948908914472
75254,13.1993929574746
75255,10.5937176719577
75256,8.7887750216457
75257,12.6146733985948
75258,11.6002336109125
75259,13.6642792132324
75260,6.16085270958929
75261,10.2854393270628
75262,12.6357460182085
75263,7.48962871956583
75264,9.82206134769896
75265,10.5292488768473
75266,11.7404991420428
75267,12.3644019874949
75268,13.160106014001
75269,11.5578675293259
75270,5.99537098652906
75271,8.73571819856255
75272,9.50619368427301
75273,6.2527242304218
75274,12.1110896727014
75275,9.92101655594475
75276,12.7515493855549
75277,6.81357654536107
75278,13.4592234155779
75279,7.27969058851416
75280,5.77995184245042
75281,8.78446630574468
75282,11.6837827981676
75283,8.47958627379838
75284,12.7795729297112
75285,11.5261660510626
75286,11.0690779888502
75287,6.32372869734183
75288,11.8206290636254
75289,11.1058894052237
75290,15.282297408469
75291,10.0980066792776
75292,10.7827432997747
75293,12.2687440537298
75294,10.6122553382928
75295,9.94000221530647
75296,5.93955248255253
75297,8.43432686809194
75298,10.1707150641658
75299,7.70180186989896
75300,9.87535740184829
75301,11.3790113237155
75302,8.92114494649649
75303,6.94229764140761
75304,12.5312753779666
75305,10.5043681738674
75306,7.9075593721107
75307,9.80490924146713
75308,9.5421234223977
75309,6.98022898954088
75310,11.8834471620305
75311,9.33912441053927
75312,11.9714242951536
75313,9.67223136712506
75314,11.3365348909356
75315,10.4845825734346
75316,5.56131536967545
75317,9.44911392464167
75318,10.4919170162604
75319,15.9710231770879
75320,10.172600892771
75321,10.062343314921
75322,10.6055618065933
75323,7.24531698579892
75324,12.9156953981204
75325,9.32840017751027
75326,8.61916095236715
75327,7.78855183130976
