people,biden,time,day,support,american,act,families,americans,country,proud,community,house,health,president,bill,america,join,fight,care,border,communities,democrats,women,continue,rights,family,protect,law,week,party,name
0.10878280800544475,0.2049150709993416,0.5777928762656422,0.4762887223270834,0.2444099175461183,0.1353391113319308,0.008647770219354247,0.04990244087436591,0.06493851512840679,0.10450474904012692,0.09060207799842936,0.1857933449437345,0.3010573684416526,0,0.05965472701437307,0.03294621018124704,0.08196602839973664,0.22839200949173896,0.16799744627183638,0.02483012612997608,0.030705677393290307,0.01772367774067459,0.14139024914403678,0.14682343467326076,0.01647310509062352,0.0482329610954432,0.12676099723859058,0.0241164805477216,0.040784287409239096,0.01671529806233866,1,"BECKER, APRIL"
0.21775287247528852,0.0825144586737458,0.13596116458242544,0.0892245142572167,0.18448031034180606,0.24043174945481727,0.3905770024962618,0.3122799228441091,0.2164376855579251,0.24934000526592637,0.23306295645938555,0.15165119853350587,0.10346687694522268,0.36648115505496426,0.09738465985052892,0.11429048826373715,0.08028433816904997,0.137597011800678,0.08271064747254296,0.24095496924186233,0.002784786254430419,0.09162244657645308,0.022628979916239793,0.12871978523289232,0.1680742474466723,0.11154684446107233,0.06251123815440537,0.09623649326053299,0.2197113575526955,0.07503994516979934,0,"BERA, AMERISH"
0.26354891582599305,0.1263689031614624,0.1685290694390312,0.1725416663304367,0.29172570374071166,0.21274668996217827,0.43997135811837135,0.12395201904118956,0.14600424415016997,0.15285493598031513,0.11428633522611038,0.08302662461446801,0.3949321302808523,0.15630707069820218,0.1970808403810884,0.33016052398654117,0.054759858036633705,0.07545368392367703,0.09044636870328901,0.10633659475441651,0.01051992134566996,0.018216666585767056,0.09830677372232277,0.04191871329093168,0.08042371738133694,0.1487237214943607,0.06514344417003749,0.07436186074718035,0.20540169512556525,0.06013083494775455,0,"BEYER, DONALD STERNOFF JR."
0.16717658874853955,0.2725419495653656,0.15271827430420554,0.061087309721682206,0.27757489258942286,0.12457042058088465,0.08457162791889497,0,0.111137584019279,0.04716984766848904,0.016110017716186475,0.01579984630350356,0.23243818105339317,0.13597718382300958,0.21669092307032073,0.0644400708647459,0.06412751754479191,0.15954140742509243,0.031294205177231575,0.0971313591817603,0,0.01733302621621532,0.5368278307937443,0.46267008153276806,0.03222003543237295,0.15723282556163015,0.03099175747378576,0.14150954300546714,0.2074038296526202,0,0,"BLACK, DIANNE DODSON"
0.297172954229099,0.7488707966746403,0.16036949206155066,0.19354938697083698,0.15076626892777617,0.1353221637197852,0.012249473698943917,0.06479574923632979,0.15522419760592654,0.13094948743632626,0.023333976554548178,0.011442359955973041,0.016833336755527756,0,0.17503629540413024,0.06416843552500749,0.2786495987626568,0.15598036451583275,0.0736563222331667,0.029309672633865982,0.06524139369398965,0,0.12959149847265958,0.03466230322574062,0.058334941386370444,0.13664294341181868,0.05050001026658327,0.09678875158337158,0.023108202150493744,0.0177577802246388,1,"BLALOCK, KEVIN ANDREW"
0.28919569729704764,0.07579273959170336,0.1299590959332961,0.08302942240182805,0.21324394786909928,0.058892243513535135,0.49578061744618596,0.2672508285969741,0.09194797492322172,0.20255962954222817,0.00952026855497554,0.16993288543048404,0.21611324954453617,0.277228783296158,0.06501214335094627,0.12757159863667222,0.011368910938755503,0.07353958980340905,0.040685512210535686,0.39032067856878183,0.004732178798324337,0.22944341271203386,0.001922667831632907,0.09051026437342652,0.17707699512254502,0.08920057080758671,0.0732587286591648,0.11521740395979953,0.1282228745290209,0.057961431917473286,0,"BONAMICI, SUZANNE MS."
0.33376881073084097,0,0.5366287889016058,0.20123579583810217,0.13546610500646317,0.2735759449624153,0.07429295949080811,0,0,0,0.07076019009192089,0,0.13612540276255564,0,0.07321336029150378,0.07076019009192089,0.0704169823325715,0,0,0.07110517154265607,0,0,0.4287116706771789,0,0,0.48343070597473725,0,0,0,0,1,"BONAVENTURA, CHANCE"
0.29983006951412644,0.03953546592160474,0.3184077983304785,0.24308552345660187,0.25582862364685766,0.13963512378500165,0.41332428514295533,0.17870096688959256,0.11745907887006041,0.16214769895891484,0.10834952507128923,0.28336916376596244,0.20496417559500657,0.15623187733240132,0.08221097283437691,0.17335924011406278,0.04312959918720517,0.057227284797154256,0.21047228675792937,0.13065332170675958,0,0.18263415142894862,0.058351336127213896,0.1502216225925299,0.09029127089274103,0.20092214870995967,0.04863556709034054,0.1832973988231211,0.06438069539679854,0.10261301416753671,0,"BOURDEAUX, CAROLYN"
0.16300102175561818,0.5790696379542006,0.13314884626285683,0.08665242375836715,0.10563764832072181,0.27259715533683937,0.1299132715063651,0.05740729897114882,0.2746494760134586,0.1044456378807903,0.10255567559455302,0.016399098555093874,0.2058701080282707,0.018817931904085906,0.2456703956740773,0.1750134898733133,0.18636723980135192,0.06954882913189932,0.04222546020768791,0.02688408821898809,0.2881291262092997,0.031183409393809397,0.3511975937058516,0.03643033906909012,0.03678627494152445,0.08486208077814211,0.05361200729902882,0.06310257288631081,0.08390017482578331,0.056556240562659454,1,"BUCK, KENNETH R"
0.598235273071328,0.09777054037640981,0.31327347572600317,0.1989709913394885,0.11114295034555492,0.07337950250035581,0.12190708084974107,0.06764150157476416,0.13643490828010565,0.12203998573802378,0.022328878996799667,0.07007671623839298,0.08161513587204526,0.02827015591229554,0.11551497111401467,0.1607679287769576,0.06666173207482487,0.08402875284004144,0.11277378993838699,0.11667624974823834,0.03329661779040323,0.05285279718910563,0.5366225791597957,0.05307079126739459,0.1071786191846384,0.04358570919215135,0.11597940360764328,0.01743428367686054,0.09729645065689008,0.054377197126024915,1,"BURAU, JUSTIN"
0.13036700363723405,0.44006752922286224,0.18527340037025153,0.12164415175824596,0.0491323902893362,0.3549153294430317,0.10363621902314676,0.0697711686123355,0.3852254503828711,0.17340938508177198,0.011844974719672802,0.011616919567486164,0.11393425825546552,0.1562155235110286,0.19404740637242032,0.14016553418279482,0.1964587184030635,0.04496640054718628,0.04793589147020349,0.13688131730661654,0.46611002459184336,0.05734889149941514,0.10166655997797458,0.03519109608040665,0.06712152341147921,0.0173409385081772,0.07595617217031035,0.08477792159553298,0.04496640054718628,0.09615298725576357,1,"BURGESS, MICHAEL C. DR."
0.20733583606815492,0.32807058589487176,0.3125171573519206,0.2604309644599338,0.36816061121838645,0.292091716063074,0,0.08322311152796456,0.24367278799738845,0.10725185729694497,0.19230725525715747,0.13471764364439393,0.05285034371937061,0.11594116450344445,0.2273992173528656,0.08241739511021035,0.3007313704036325,0.1632398851924477,0.2134644350440788,0.08281920964030134,0.13655561902884417,0,0.055482074351976385,0.13603323766037306,0.08241739511021035,0.08043889297270873,0.15855103115811184,0.08043889297270873,0.027206647532074614,0,1,"BURNS, ROBERT ANDREW MR."
0.17364397173589174,0.49058498262260586,0.16841977514773657,0.20938674748096978,0.13022839781508275,0.2537160189435648,0.15292383296132636,0.12121641705622645,0.2224134878535245,0.1624634437536573,0.1312468735676193,0.039243882563424114,0.1601137558008144,0.11314358999455122,0.27656227237191516,0.10563772750564479,0.18635858106118472,0.08717966681949184,0.08550189022285054,0.06433499971637087,0.35005778217192346,0.03099745195026932,0.3103140276639397,0.0665735637530665,0.0768274381859235,0.0702966823934094,0.09853154203127042,0.07342097938867204,0.07766915771191092,0.0828292915438561,1,"CARTER, EARL LEROY"
0.34014142042968076,0.0334708235615916,0.2104344819395608,0.30736187968141915,0.18286810844926304,0.13393809614738506,0.2980431153654863,0.17660637984872218,0.11667761325587407,0.08797514162653582,0.3538292398766941,0.3127110020702539,0.11646640536050748,0.1887859411430015,0.07795201525296921,0.16951514914244661,0.10978430128202045,0.16654261705868745,0.18424469653304135,0.08787463318762877,0.0016718215752471,0.191069020855412,0.0339627653555235,0.12524004802813293,0.14798941591800893,0.16938497417646448,0.12811304589655825,0.1391845524240716,0.13856345739282794,0.065526634756005675,0,"CARTER, TROY A. SR."
0.15924808081064779,0.0734943456058463,0.14168704202858232,0.14502085478219603,0.20198035046639,0.1461650687037164,0.35262106548531774,0.4012820396075086,0.15249857439115988,0.07207965668927527,0.09495328144141596,0.22591463088088598,0.11839529643001463,0.42670142329825916,0.06367744240558762,0.10726204014678468,0.13648949898228602,0.10970695686967366,0.10247203958667202,0.257977168317134,0,0.21378293612019048,0.07279895408808784,0.14279318195735302,0.06857736992991154,0.15960495409768094,0.10824712816458482,0.18534768862956497,0.13756904115403523,0.07850684974824437,0,"CASTOR, KATHY"
0.19407012569075932,0.10236001816738488,0.35752659750132876,0.390029015455995,0.06563905708634032,0.09941933667455445,0.07199616182804786,0.03462148929408959,0.10136985587324239,0.033463231796461594,0.17143152365170206,0.16813089674947293,0.06595851473256839,0,0.03547496944292846,0.06857260946068082,0.2729600484463597,0.5772274862987715,0,0,0,0.0737783693621928,0.17310744647044796,0.06790911603514958,0.17143152365170206,0.033463231796461594,0.26383405893027356,0.06692646359292319,0.13581823207029917,0.034790393181551624,1,"CAVALERI, VINCENT"
0.6821364565127249,0.045929986784528004,0.24793084365803433,0.05833666909600808,0.23562332860039298,0.029740315286786473,0,0.1708851787669356,0.030323793892480657,0.03003058853830497,0.04615384653155345,0.06035364201007683,0.0295962599873712,0.032463600105450546,0.06367192608468708,0.030769231021035636,0.38274988987106673,0.09141454421030666,0.044827633604204206,0.015459621060544278,0,0.06621021743564458,0.3262353412823316,0.18282908842061332,0.015384615510517818,0.19519882549898232,0.073990649968428,0.1051070598840674,0.1066503015786911,0,0,"CHILDRESS, EARL"
0.8090657616737462,0.067975052505466,0.23742560496142126,0.086336583622335,0.15982803555885625,0.1687234259415487,0.11155918354487161,0.14561204104113007,0.11967556862441242,0.07407400464529668,0.045537572305861564,0.03721735217503784,0.10220375454141391,0.1361280370949026,0.04711630485585856,0.06071676307448209,0.030211134446873775,0.052613120948232735,0.221145338900035,0.12965215579091433,0,0.048994603761810224,0.122620666139899,0.052613120948232735,0.0758959538431026,0.17777761114871202,0.05840214545223652,0.022222201393589002,0.015032320270923638,0.007701180094668715,0,"CHIMA, HARPREET SINGH"
0.2555822549131946,0.04318958984947228,0.14462044723252857,0.16332136713328654,0.13847808961059913,0.16398168968272658,0.1339390219792951,0.40238743839128766,0.18923282393015556,0.11295529502260304,0.08416987749108579,0.09544765986873491,0.14168208355124323,0.24143821230013393,0.0870879453325577,0.07496379714049828,0.1976250929475853,0.05991174287268199,0.13923266342934837,0.5352343059686638,0.0016342883156211109,0.07499476810421903,0.10225687378260445,0.2826271348559129,0.07101833413310363,0.11937320951252367,0.12776687891674612,0.09755230024679354,0.09247247269479178,0.0693934885496824,0,"CLARK, KATHERINE"
0.1312146621037041,0.07408141637931799,0.2005653968130655,0.10492541592535372,0.18283255766492487,0.3304164179612244,0.3733125232256819,0.39860007599623537,0.2722220297674574,0.14244287655434978,0.2517331378683684,0.12680548559372193,0.058414295951976086,0.1849866273215503,0.08209063860852127,0.12243829662858383,0.12866772318513126,0.09312277302508186,0.04851939245037287,0.13583089114850644,0.001217192368183608,0.2845439827736091,0.030661544307402724,0.09118271525372598,0.18512670450241875,0.07361141942741566,0.09233227424667188,0.183550552338491,0.14647436173736833,0.1113176283144598,0,"CLEAVER, EMANUEL II"
0.6055516244432217,0.482981697370532,0.3057333190712578,0.10982653209355862,0.10790081239186337,0.14527159991255348,0.023012683498987406,0.028456280352524097,0.08023258741557053,0.1375213956587609,0.02504958547234355,0.0706309807525262,0.0632484726295187,0.03633986243952868,0.12311061542932857,0.043836774576601206,0.27420896366843106,0.062018028038191196,0.05170081506181535,0.08810098933020989,0.1906595620547518,0.08422265755432942,0.25610652317271687,0.052715323832462524,0.02504958547234355,0.018336186087834785,0.04517748044965621,0.03667237217566957,0.03410991542100516,0.015886170412499404,1,"COLLINS, JOE E III"
0.28793539157958176,0.1357119682234865,0.21546338070383497,0.22982760608409067,0.14297164985980146,0.2950103271596238,0.41136413397689803,0.08743276988790737,0.1919988307012675,0.15000119900707862,0.17317259614861705,0.1443626806394566,0.2956635018037168,0.1872764078639696,0.2620453103614701,0.11256218749660109,0.12278701886886874,0.1907904306913866,0.1513768937247443,0.09353407032338124,0.016139585832317165,0.05589575136143141,0.0961760468766981,0.12647904955945852,0.09524492788173938,0.192255057882312,0.09786045482235697,0.0654934812566118,0.15434731471662735,0.07468042039401675,0,"CONNOLLY, GERALD EDWARD"
0.26027476910446407,0.09633605830183466,0.20189154178356195,0.256952871360897,0.21312772403990052,0.17778003221180128,0.2998341790223921,0.1710659476418603,0.11448500131546328,0.16534295823600456,0.19361118787935022,0.18038935225105265,0.21882075254343097,0.2553409676926713,0.1702749355368257,0.29525706151600906,0.2215729340942197,0.10545581683044311,0.06581674585018267,0.14591633419357972,0.006014816921329255,0.07811601733746636,0.05376358354458467,0.18215095634349265,0.2081320269703015,0.1889633808411481,0.10242673523309535,0.11337802850468885,0.16777061768479587,0.14734329210263175,0,"COOPER, JAMES"
0.11078218114323052,0.2561964349197821,0.1883898385712438,0.16698190236996607,0.18590450772057215,0.18335300146217637,0.3319452937043121,0.1824294143370786,0.22701098715176707,0.1807344181460146,0.280028024786615,0.25248844491201455,0.14336526393435164,0.2334994839016126,0.3831995666176678,0.12646426925847126,0.11236685742095706,0.0849847124797732,0.057028384863765116,0.13161942919498693,0.0392879892433386,0.16036224343654168,0.022803676792134825,0.10287623089656756,0.2393787953821063,0.03967340886132028,0.10426564649771031,0.13665285274454764,0.08945759208397178,0.08707672059998753,0,"CORREA, LOU"
0.3139400171112948,0,0.3470144796510159,0.3154677087736508,0.4141092497512661,0.16082695956273788,0.03493965317298876,0.16801768282550036,0.03279644837054951,0.16239667272932462,0.16639103605587027,0.09791247318078514,0,0.07022147614877333,0,0.033278207211174055,0.0993503943193809,0.4284307901558765,0.1939318247956768,0.10032135142551381,0.0827069245481839,0.10741366921782639,0.1008106096953002,0.1977372877642507,0.033278207211174055,0.16239667272932462,0.06401918019089761,0.19487600727518953,0.032956214627375115,0.06753494856675954,0,"DANIELS, SHAMAINE MS"
0.20785864822574857,0.16705921999733467,0.13924675188576766,0.34811687971441907,0.26112415833021174,0.23324847319652656,0.42962082321564227,0.19070391900146344,0.18612360105241574,0.04096087639437432,0.14688927373109822,0.07203058337585726,0.22202655470527688,0.22139717800395994,0.24968429893098298,0.1363971827503055,0.07308840874883392,0.24937372381299228,0.030571814414692602,0.1686918993431255,0,0.12417469698701905,0.010594662166747969,0.18703029285974418,0.04196836392317092,0.06144131459156147,0.14128962572153983,0.0512010954929679,0.12468686190649614,0.10646349129463815,0,"DAVIS, DANNY K. MR."
0.13100540294198934,0.3007763417022626,0.19617373344961836,0.26844826682579354,0.21372621017672608,0.20528433189554876,0.20869584533825528,0.14297519047489513,0.07513757942427063,0.21526057450823682,0.3131339205165615,0.1281829779184148,0.17024165120440204,0.1005496022352065,0.26200921925430815,0.25867584738324645,0.1734205934139172,0.05662770628643724,0.0396699311000369,0.051987397089335176,0.10489285918405068,0.20214348174353136,0.20896373992484674,0.12134508489950838,0.12797647186329036,0.03454799343959356,0.19643267446661775,0.08769875257742982,0.19954525072363596,0.19340556729328803,1,"DAVIS, RODNEY L"
0.1761240318965485,0.10837698768536369,0.16223266110139575,0.38345901714875363,0.2382770731514898,0.3007527023419774,0,0.18851978159032814,0.12266128143539454,0.37961015916953067,0.0933473228779712,0.07629173041574797,0.05985918497893248,0.016414613236802926,0.2575561644001311,0,0.4489903775536496,0.16948087712723697,0.18133004732536204,0.1094361622065649,0.11599888691496232,0.050216940265426294,0.06283992719677606,0.1540735246611245,0.0466736614389856,0.030368812733562452,0.16461275869206432,0.04555321910034368,0.04622205739833736,0.06314649713954217,1,"DELUZIO, MARK"
0.09845719777407842,0.021865304219000924,0.2577551212612116,0.3046196887632501,0.4311542026785125,0.058402135145535924,0.014418025549259481,0.05269334690017607,0.032480690854512224,0.0428888401827413,0.22246522708010308,0.2801349542574991,0.07396995267760823,0.09562492238497815,0.04262552359462719,0.030211327134334987,0.16125661861513182,0.4079864864300205,0.03734591169928281,0.05519748773035947,0.054607092764539275,0.16843422783642456,0.06101334904230914,0.14687513511480738,0.1126058556825213,0,0.45438685216245045,0.034847182648477304,0.11151630629087228,0.06131100786780868,1,"DESPOSITO, ANTHONY P"
0.18339829876341018,0.054055719686674816,0.22358804187527745,0.1395731412918399,0.2134547846359408,0.22106426609394947,0.4007186612904234,0.22373112249298766,0.29583927306471586,0.18276293972845195,0.15009248134153627,0.1948683387902073,0.11412161839531852,0.2594048685291664,0.05472335453720705,0.08290822778865813,0.06970342801702806,0.15996518875389637,0.08330264682705596,0.3648510097844284,0.012434251090902026,0.2245436976385906,0.08660559580373714,0.10617158545612591,0.12865069829274536,0.043249245279251995,0.10174698507534424,0.17439211806149998,0.08918413178314577,0.10153279335166397,0,"DINGELL, DEBBIE"
0.14110878426838452,0.07111834787723606,0.16542802076976104,0.25050528859420956,0.24181321433466335,0.15582080538674153,0.2966418180602719,0.21145618610939523,0.1195678825792088,0.0924584995799577,0.013295809124894592,0.19885726393432432,0.1870384253755676,0.41557859278597264,0.1891554327404614,0.11633832984282769,0.061194857475761255,0.18434026536877604,0.08393943475211288,0.3323456958845578,0.010326347689811033,0.05006810933771654,0.07384184276836024,0.06583580906027715,0.17616947090485333,0.2481780778198865,0.1390798547664477,0.18978323597991317,0.12673393244103354,0.13491288453509354,0,"DOGGETT, LLOYD"
0.3763017743362132,0.5398546385819019,0.10587722043813769,0.16637848925993065,0.14891065517958121,0.3894034631802479,0.046068159660350605,0.07652937667700621,0.18083156268411554,0.2841970536878385,0.06382186526213285,0.02738447342969149,0.15347219076467203,0.012625564422035954,0.10317889395688082,0.07179959841989945,0.21832356707356326,0.06715461017507934,0.07748496081339191,0.036074823680580195,0.24784003918764186,0.038625169247189554,0.19333737265769987,0.06715461017507934,0.047866398946599636,0.10511397876125532,0.06522568107498562,0.03893110324490938,0.07110488136184871,0.004047512198224664,1,"DORILAS, ROD MR."
0.7715319082687851,0.027129032135854846,0.21966445984263316,0.14213582695699792,0.37837770675045673,0.13174823665812696,0,0.013763882311664897,0.06716651009906777,0,0.0954144004150605,0,0.20977612523127814,0.04314367915966205,0,0.013630628630722928,0.10851612854341938,0.013498741678287083,0.14562853568419634,0.10957666289621266,0,0.04399623530440336,0.15140270542831388,0,0.027261257261445855,0.19955120083168496,0.052444031307819536,0.013303413388778997,0.04049622503486125,0,0,"DORRIS, DALE WILLIAM MR. II"
0.592843262391772,0.08189454049163845,0.3546000893690419,0.1453860366413072,0.31509258290282693,0.1626991523475867,0.09032965569568287,0.02644033514807373,0.11059411026624269,0.14603301209347327,0.029924977860959285,0.0293488225257412,0.04317628661001235,0.02367964234575333,0.05418427113121495,0.11595928921121725,0.36480295309911676,0.1370638655251866,0.22888762467939094,0.06390060495994006,0.13944953169803256,0.02414757241060565,0.13975605721124684,0.03333985918180215,0.11969991144383714,0.11317558437244178,0.11153874040919855,0.054762379535052474,0.11483729273731852,0.03795618082497515,1,"ELLIS, JAMESON"
0.040869960584587826,0.014370921827177821,0.13689613854609464,0.561274168038988,0.27646353774232396,0.013958062347385737,0,0.08749284194830892,0,0,0.0433228942764652,0.01416292816577395,0.11112362143294612,0,0,0.014440964758821733,0.04311276548153346,0.6864593843023418,0.07013004611187897,0,0,0.01553726539360693,0,0.08580742303779272,0.028881929517643467,0,0.263918600903247,0.028188593369256155,0.028602474345930905,0.0879196832376781,1,"ELLIS, THERESA COATES MS"
0.09043494321040604,0.40632356403971404,0.11443520633464709,0.17333568018336248,0.2633898954260318,0.2470854500778063,0.19384194629064896,0.2778513540396794,0.12596652371938943,0.2113794609483713,0.17219775640046905,0.09575804879732325,0.16904842937923734,0.08990358895942842,0.14143204755773722,0.21302815224800295,0.15546292884997753,0.11603181639065382,0.10000498750230165,0.055300574844096076,0.200747017341774,0.17381030536447434,0.2796439434205806,0.05274173472302447,0.2680604249120704,0.04504808184145617,0.18783158819915258,0.10742234900654934,0.05274173472302447,0.10627874618123531,1,"FEENSTRA, RANDALL"
0.4557997040307456,0.03248732748174942,0.43944942621863575,0.3218502839911135,0.5062350830573656,0.10728361778093685,0.13024703095107384,0.05274370274207804,0.1093884271991632,0.16568229895962852,0.07182047089331552,0.1152616712719574,0.04396163076219514,0.02755469396000607,0.054043927087837396,0.06529133717574137,0.13644677542334757,0.2198426148950846,0.15219651805749565,0.019682896798749083,0,0.049173597150999296,0.07911555411311706,0.03879575556972081,0.07834960461088965,0.0191171883414956,0.05024186372822302,0.1147031300489736,0.11638726670916243,0.053001017393004966,0,"FLOWERS, MARCUS"
0.18676726032740812,0.04295846631417236,0.21589807594909066,0.20319818912855592,0.17383364601474127,0.23164191840353715,0.26881250389972733,0.20893067939578544,0.20684658608335194,0.09007437175748435,0.48377755159129576,0.18978528999500355,0.13029385528956347,0.21516070359469536,0.13861371714421614,0.10717533450637938,0.11109948184699747,0.19900936807190922,0.12433652186686774,0.15705936884386598,0,0.22902176882736983,0.06763942858136938,0.15183677712153074,0.13545771444556282,0.10750812112990067,0.05154482187279434,0.1874128057534755,0.12382805124474353,0.07401113892760457,0,"FOSTER, G. WILLIAM (BILL)"
0.1819623496641506,0.08463841173021291,0.18140806640819418,0.15693237490867593,0.17881659794380636,0.13799007115026046,0.31732391495013235,0.29905477117135215,0.1751232524651717,0.16157150047306876,0.18984583438593056,0.16533731564181703,0.07596518398384013,0.4022025485106801,0.04714261435877714,0.18832706771084312,0.06952440963553204,0.057154714117491436,0.09145778113341228,0.34338852235475764,0.003774618025714306,0.12092083983976484,0.058277340023135296,0.30382242767719125,0.11238873395647088,0.10079689937769427,0.07888692182937243,0.20159379875538855,0.09475649972110421,0.11095891767540715,0,"FRANKEL, LOIS J."
0.32677186540107406,0.007834181765714945,0.2462714994530874,0.40298972637777936,0.5425620065521337,0,0.041327001618377456,0.11923988510704812,0.0077583991356534225,0.18440116799489753,0.14170257098058336,0.1389743252768131,0.08329484054357936,0.016611745079878056,0.0651623234285759,0.007872365054476855,0.007834181765714945,0.3430325267048627,0.3211385389690848,0.0237322370213177,0,0.0677600297041338,0.007949325673803208,0.00779619378874688,0.05510655538133798,0.12293411199659836,0.1590174228559242,0.04610029199872438,0,0.05591674995821759,0,"FROST, MAXWELL ALEJANDRO"
