buildbackbetter,americanrescueplan,covid19,childtaxcredit,ncpol,ny21,forthepeople,nhpolitics,inflationreductionact,bidenbordercrisis,az01,blackhistorymonth,peopleoverpolitics,ia04,demvoice1,endgunviolence,sotu,scotus,womenshistorymonth,vote,party,name
0.05288970530754219,0.6266137501598412,0.7549535865151357,0.12726042719143005,0,0,0.05570391091097438,0,0.06553401283644046,0,0,0.0248093048595096,0,0,0,0.053309287521318,0.08374557144210235,0.0224688044010653,0.005879700829557131,0,0,"CARBAJAL, SALUD O."
0.5120400717398291,0.563298106583572,0.44389358875106333,0.28293069616075045,0,0,0.03875962735348522,0,0.27587734763363003,0,0,0.01937981367674261,0.19795151180151446,0,0,0.08400566840880339,0.12796865409390834,0.029639715035018107,0.04391205394096541,0.002864138795981375,0,"CARDENAS, TONY"
0.5354197715262511,0.6934351136405198,0.29696368540269985,0.07134881146764913,0,0,0.15019714436508652,0,0.10638964392526962,0,0,0.25032857394181085,0.021953480451584347,0,0,0.18167190165812225,0.031100763973077823,0.035463214641756544,0.08035487957955408,0.022012625943445926,0,"CARSON, ANDRE"
0,0,0.39777878164137015,0,0,0,0,0,0,0.906406054435804,0,0,0,0,0,0,0.11485438074464159,0.08324034354678238,0,0.008923104168631141,1,"CARTER, EARL LEROY"
0.1560476164026362,0.8704169099646256,0.4186571690761398,0.16036354939148165,0,0,0.12816595989036575,0,0.012153668610293303,0,0,0.019335381880012076,0.008236194379622926,0,0,0,0,0,0.0041634414604257005,0,0,"CARTWRIGHT, MATTHEW A."
0.3648000441237984,0,0.09997563856747378,0,0,0,0,0,0,0,0,0,0.9223894638140683,0,0,0,0,0.07390826386982216,0,0.02571079689245078,0,"CHILDRESS, EARL"
0.6353999531322654,0.37625047773719267,0,0.6128010756117587,0,0,0.01950554956292014,0,0.19276072509238729,0,0,0.02409509063654841,0.05634952419418471,0,0,0.11721800993407717,0.13785508597505902,0,0.07109944864853862,0.009224708088027361,0,"CHU, JUDY"
0,0.1739418360432863,0,0,0,0,0,0,0.2693712652796804,0,0,0,0.8740694615737056,0,0,0.3609079864287454,0,0,0,0.054142042736817976,0,"CICILLINE, DAVID"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"CISNEROS, JESSICA"
0,0,0,0,0,0,0,0,0,0.985822461897917,0,0,0.09315885476396596,0,0,0,0,0.08988361215049362,0,0.1067540990471836,1,"COLLINS, JOE E III"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"COLLINS, MICHAEL A JR"
0.03787922687186241,0.3698414992451247,0.9018348167573378,0.16619679586132724,0,0,0.056621571909897916,0,0.0392884376517659,0,0,0.045066149071143244,0,0,0,0,0.02432148232116984,0,0.11611607082712504,0,0,"COOPER, JAMES"
0.21244481065936605,0.13553675538094562,0.3320681215597853,0.5493793178050634,0,0,0,0,0.13793170123423015,0,0,0,0,0,0,0,0.700584634632145,0.1206902385799514,0,0,0,"CORREA, LOU"
0.15976180320668795,0.41896664101889114,0.7737316051555476,0.1627426511813483,0,0,0.23292936556847904,0,0.30928380490420454,0,0,0.028995356709769174,0,0,0,0.1270668012650847,0.01864759544786283,0,0.08093426832171,0,0,"COSTA, JIM"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"DASHEVSKY, YURI MR"
0,0.9096769058760751,0.016689496824940753,0.3845330185513077,0,0,0.058367866721026104,0,0.02704852360242673,0,0,0.12670097897978838,0,0,0,0.029802672901679917,0.018727257396979273,0.03274294962399026,0.04172374206235189,0.010014779216090636,0,"DAVIDS, SHARICE"
0,0.0345060895221667,0,0,0,0,0,0,0.033089902617536394,0,0,0,0,0,0,0,0,0.2812641722490593,0,0.9584387583668044,0,"DELLA PIA, MAX"
0,0,0,0,0,0,0,0,0,0.9382017109947035,0,0,0,0,0,0,0.17280944722400973,0.29985737349070346,0,0,1,"DESJARLAIS, SCOTT HON."
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DHAHIR, ADNAN"
0.9729685416557131,0.08345242487223908,0.032999197150262595,0.20242162346582615,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06305189053447886,0.017913849881571124,0.0028288079899642456,0,"DOGGETT, LLOYD"
0.24990207071566561,0.8829418448929951,0.2205449626307873,0.2109087217572465,0,0,0.22442723523392644,0,0.08957616330377977,0,0,0.024828175698330256,0.012808221969063553,0,0,0.05340367856678953,0,0.05063000534561465,0.015898805069502225,0,0,"DOYLE, MICHAEL"
0.18100942190827413,0,0,0,0,0,0,0,0,0.9834813618876733,0,0,0,0,0,0,0,0,0,0,1,"DUNCAN, JEFFREY D MR."
0,0,0.884577760075391,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23539953056461146,0.4026279267387752,0,0,1,"DUNN, NEAL PATRICK MD, FACS"
0,0,0,0.19393674673105077,0,0,0,0,0,0,0,0.2601646124948532,0,0,0,0.6753597299250121,0.2509769663578304,0.5723621474886769,0.20696507852540696,0.07190089442654089,0,"EHASZ, ASHLEY"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ELLER, RON"
0,0,0.032985037933372506,0,0.999455845584253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ELLMERS, RENEE JACISIN"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ELLZEY, JOHN KEVIN SR."
0,0,0,0,0,0,0,0,0,0,0,0.8150772770104094,0,0,0,0,0.47654123233885,0.21131633107677278,0.25279021856574735,0,1,"EMMER, THOMAS EARL JR."
0,0,0.9808131427419825,0,0,0,0,0,0,0.17846228140571252,0,0,0,0,0,0,0.0613252289678407,0.04894904934833096,0,0,1,"FITZGERALD, SCOTT"
0,0,0,0,0.9922391985774899,0,0,0,0,0,0,0.07917817221920843,0,0,0,0,0,0.08939471057007403,0,0.03465220876681106,0,"FOUSHEE, VALERIE"
0.09272287284066331,0,0,0,0,0,0,0,0,0.9507347584651379,0,0.25024795053906157,0,0,0,0,0.15773982106433904,0,0,0,1,"FRANKLIN, SCOTT MR."
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06622509473195964,0.9954167595413929,0,0.06899066351221737,0,"FULFORD, ROBIN DAWN"
0.450318045415495,0.08426623976123439,0,0.030607169771046418,0,0,0,0,0.8829797361989069,0,0,0,0.01989466035118017,0,0,0,0.06886613198485445,0,0.0248413037422504,0.06137925882353358,1,"GALLUCH, DAVID"
0,0,0.6678698015247626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7442781255762352,0,"GARCIA, ERIC"
0.8896654508055314,0.056261281044117525,0.18716927689296742,0.22643788235700338,0,0,0.06551341625151987,0,0.18883278801908668,0,0,0.12717310213530325,0.14194613520886779,0,0,0,0.16391398946738306,0.12139250658369857,0.03388409323062341,0,0,"GARCIA, JESUS"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"GAY, DERRIK"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"GLUESENKAMP PEREZ, MARIE"
0,0,0,0,0,0,0,0,0,0.6354900420020255,0,0,0,0,0,0,0.7721090638739219,0,0,0,1,"GOODEN, LANCE"
0,0,0.4445884054497977,0,0,0,0,0,0.7205405953403757,0,0,0,0,0,0,0,0.5321300594837158,0,0,0,0,"GORDON, JACQUELINE"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"GRANGER, KAY"
0.513946968656616,0.363190121729682,0.7334300912945907,0.1835652717763955,0,0,0.13039211401805134,0,0.019730385673784087,0,0,0,0,0,0,0.0646510364510413,0.07748861882364236,0.06776958557517143,0.012930207290208261,0,0,"GRIJALVA, RAUL M"
0,0,0.7830671100744552,0,0,0,0,0,0,0.6219372163809151,0,0,0,0,0,0,0,0,0,0,1,"GROTHMAN, GLENN S."
0,0,0,0,0,0,0,0,0,0.09604035571205774,0,0,0,0,0,0,0.9831987049375865,0.15523065639155892,0,0,1,"GUEST, MICHAEL PATRICK"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"GUSTAFSON, CLAIRE H."
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"HARDEN, R. DAVID"
0.14156043013237696,0.265923180116222,0.45322978528408486,0,0,0,0.1826698939071509,0,0,0,0,0.10824882601905239,0,0,0.4406726984783108,0,0,0.2367943069166771,0,0.6391229922183176,0,"HARMAN, MATTHEW S"
0.700163935684243,0,0,0,0,0,0,0,0,0,0,0.05283585379762482,0,0,0.7120244628667102,0,0,0,0,0,0,"HARSHAW, RONALD"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9309115845517896,0,0.3652446053636881,0,"HATHAWAY, QUINTESSA DR."
0,0,0,0,0,0,0,0,0,0,0,0.5398899754569838,0,0,0,0,0.8417355964915927,0,0,0,1,"HENG, ELIZABETH"
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"HENLEY, JOHN ALLEN"
0,0,0,0,0,0,0,0,0,0.5457010774471787,0,0,0,0,0,0,0.8379799126906254,0,0,0,1,"HERN, KEVIN"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"HERNANDEZ, DANIEL"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"HIGGINS, CLAY CAPTAIN"
0.36360654476804577,0,0,0,0,0,0,0,0.32199910380565133,0,0,0.2299993598611795,0,0,0,0,0,0.8433309861576582,0,0,0,"HIMES, JIM"
0,0,0.025880095201070433,0,0.9939478981372868,0,0,0,0,0.10676046300411586,0,0,0,0,0,0,0,0,0,0,1,"HINES, ROBERT NICHOLAS"
0.03905069475890271,0,0.05209476612514841,0,0,0,0,0,0,0,0.9967271823260078,0.029031911409461847,0,0,0,0,0.021823369053274835,0,0.03125685967508905,0,0,"HODGE, JEVIN D"
0.5410470171611871,0.3416350016378838,0.44898495601066574,0.48355779899368956,0,0,0,0,0,0,0,0,0,0,0,0.0318429046816075,0.016674406861851367,0.38406860408861293,0.07960726170401874,0,0,"HOLMAN LEAK, BARRETT"
0,0,0,0,0,0,0,0,0,0,0,0.9958959074507084,0,0,0,0,0,0,0.09050603031251506,0,0,"HOLNESS, DALE V.C. MR."
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"HOOPER, JAMES D"
0.7135776390064209,0.5029628586776078,0.11698458519049611,0.18497664645125786,0,0,0.26159930827822164,0,0.028762227611741648,0,0,0.2574904186194014,0.1189135584329515,0,0,0.1341882006596867,0.08648258795123745,0.08902594260777177,0.0825773542521149,0,0,"HUFFMAN, JARED"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6866014017186354,0.7190720343290006,0.07568631062479556,0,0.07606252025777736,0,"IRWIN, STEVEN"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"ISEMANN, JOHN HENRY"
0,0,0.3176105492216717,0,0,0,0,0,0,0,0,0.9482212500377261,0,0,0,0,0,0,0,0,1,"ISSA, DARRELL"
0.7712102554269555,0,0.6365805070250659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"IYER, STEVE"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"JACKSON, JONATHAN"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"JACOBS, MATTHEW"
0.11680597563618612,0.5473483942392029,0,0.7946181118808728,0,0,0,0,0.05367759642643351,0,0.04581330172046191,0.1223849198522684,0,0,0,0.03416110393467657,0.09226608408095444,0.12023781599521106,0.10607921748136409,0,0,"JACOBS, SARA"
0.06720455155317431,0.008744218725611557,0,0.0435320600117843,0,0,0.9956844395928609,0,0,0,0,0,0.0460927694242422,0,0,0,0,0,0,0,0,"JEFFRIES, HAKEEM"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"JENSEN, JESSE"
0.4860107566934623,0,0.18046926063601781,0,0,0,0,0,0,0.8466969332159625,0,0,0,0,0,0,0.11970252138706668,0,0,0,1,"JOHNSON, BILL"
0,0,0,0,0,0,0,0,0,0.983591709461367,0,0.04375557045469338,0,0,0,0,0,0.17502228181877352,0,0,1,"JOHNSON, JAMES MICHAEL"
0,0,0.9125340094506473,0,0,0,0,0,0,0.01685543985722829,0,0,0,0,0,0,0,0.40865336869178664,0,0,1,"JORDAN, JAMES D."
0.9408194006315873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33890832889620864,0,"KALLOCH, ANDREW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"KATKO, JOHN M"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"KEAN, THOMAS H. JR."
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"KINZINGER, ADAM"
0,0,0,0,0,0,0,0,0,0.050033983995072785,0,0.10782700834256057,0,0,0,0,0.9929098331255835,0,0,0,1,"KULMANN, JANIFER SUZANNE"
0,0,0,0,0,0,0,0,0,0,0,0.9031945439317529,0,0,0,0,0,0.41396416596872004,0,0.11346050020044247,0,"KUMAR, RISHI"
0,0,0.19614068318065728,0,0,0,0,0,0,0.7910041462592942,0,0,0,0,0,0,0.02282405931533995,0.5790685065848428,0,0,1,"KUSTOFF, DAVID"
0,0,0,0,0,0,0,0,0,0,0,0.6774492049729751,0,0,0,0,0.7355695580171082,0,0,0,1,"LAHOOD, DARIN MCKAY"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"LANDSMAN, GREG"
0.21041686243882168,0.8994107408974291,0.01886319008945715,0.32913682170846786,0,0,0.02856013259097857,0,0.15527058000165814,0,0,0.038214261917506535,0.008113769452620321,0,0,0.0677053787139444,0.019755264754205998,0.015687960155607947,0.08016855788019288,0,0,"LARSON, JOHN B"
0.05460683348686718,0,0.9896800100077167,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022887654509839667,0.13049033220396578,0,0,1,"LATTA, ROBERT EDWARD"
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"LAWSON, ALFRED JR"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2933710016433759,0,0.9273753166697709,0.17257117743727993,0.1553308280552037,0,"LEE, SUMMER"
0.01390026526300767,0,0,0,0.9997288820531791,0,0,0,0.003907828586690029,0.0105172216925137,0,0,0,0,0,0,0.009253205907135362,0.011723485760070089,0,0,1,"LEE, TYLER"
0.678951069138663,0.5655719898525299,0.11728415701273757,0.3179660966805817,0,0,0.14601999496107795,0,0.17681332723178148,0,0,0.042713331859362935,0,0,0,0.13475201018484745,0.09234083903600454,0.05661999804613226,0.1414064304408893,0,0,"LEGER FERNANDEZ, TERESA"
0,0,0.012169736957973038,0,0,0,0,0,0,0.9995552330477048,0,0,0,0,0,0,0.021242110026074394,0.016147802841769116,0.00540877198132135,0,1,"LESKO, DEBBIE"
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"LETLOW, JULIA"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"LUETKEMEYER, W BLAINE"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"MACAULEY, JAMES"
0.11937669852488486,0.03810427940511463,0.09028956929927118,0.0681093101720752,0.9849892349652394,0,0,0,0,0,0,0,0,0,0,0,0,0.03543840427336557,0,0.006819808582502445,0,"MAMMADOV, RAMIN"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MANN, BETHANY EILEEN"
0.48515945944635136,0.6898604195093792,0.022151225391783793,0.3591517499128532,0.11548161781187799,0,0.049966499412529196,0,0.32331264325754183,0,0,0.1107100869336431,0,0,0,0.07301700221736139,0.06530031816597331,0,0.130446105084949,0,0,"MANNING, KATHY"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"MARTER, JAMES THOMAS"
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MARTIN, HENRY ROBERT"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"MARTIN, JACK"
0,0,0.1846701213524839,0,0,0,0,0,0,0.17542525898729835,0,0,0,0,0,0,0.9670175410967985,0,0,0,1,"MAST, BRIAN"
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"MATLAND, JOHN"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"MATTAMMAL, GUS"
0,0.2660322953229427,0.15274443323008569,0.35733110811549246,0,0,0.047378293957613594,0,0,0,0,0.08764984382158515,0,0,0,0.8728253327433467,0.05401516750583025,0,0.05951081814159182,0,0,"MCBATH, LUCIA KAY MS."
0,0,0.24089180965068238,0,0,0,0,0,0,0.9411863910459503,0,0.09263996447543538,0,0,0,0,0.21807601962414203,0,0,0,1,"MCCAUL, MICHAEL"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"MCCLINTOCK, THOMAS"
0.1771209750872921,0,0.13199343734226024,0,0,0,0,0,0,0.12190271385121579,0,0,0,0,0,0,0.9676495342004822,0,0,0,1,"MCCORMICK, RICHARD DEAN DR."
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"MEHTA, RIK"
0.2448132313852897,0.020640704367587276,0.9433512952254434,0.17180275013412658,0,0,0,0,0.0479666618396614,0,0,0.03182834570669121,0.02083648914670185,0,0,0.03378496481109825,0.024767902193249366,0.11924422476027974,0.02214792137616441,0,0,"MENG, GRACE"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"MILLER, MAX"
0.08597394344238632,0,0,0,0.9955994931970168,0,0,0,0,0,0,0.010652767831454146,0,0,0,0,0,0.02739283156659638,0,0.02294082629509582,0,"MILLER, STEPHEN"
0,0.38823644571907867,0,0,0,0,0,0,0,0,0,0.5432578474517701,0,0,0,0,0,0,0.7444080691378125,0,0,"MIZEUR, HEATHER RENAY"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"MOLINARO, MARCUS J."
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"MONAHAN, STEVEN EDWARD"
0.8745002259537213,0,0.4395130885367768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20512825210524643,0,"MONTALVO, ANGEL"
0.1037977314450986,0,0.16022864812169044,0,0,0,0,0,0,0.5919175206293966,0,0,0,0,0,0,0.727159996938192,0.290559458446534,0,0,1,"MOONEY, ALEXANDER XAVIER"
0,0,0,0,0,0,0,0,0,0.997969582252427,0,0.017758070934452957,0,0,0,0,0,0.06116668877422685,0,0,1,"MOORE, FELIX BARRY"
0.321943189561502,0.7339046971764485,0.18010519031437255,0.4048133186253104,0,0,0.0777598636829257,0,0.2514787080809512,0,0,0.09761344589984292,0,0,0,0.05818783071695114,0.23795478227437597,0.051288420727036106,0.14131330316973847,0,0,"MOORE, GWEN S"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"MORAN, NATHANIEL QUENTIN"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"MULUGHETA, ABEL"
0.7420307441468291,0.506967940429639,0.12158706638515393,0.1944785418890793,0,0,0.17687817540939815,0,0.2164777669189649,0,0,0,0.10186971241808916,0,0,0.21001402375617495,0,0.0844791285537424,0,0,0,"NAPOLITANO, GRACE"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"NAVARRO, OMAR"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"NEHLS, TROY"
0,0,0,0,0.8791359504214166,0,0,0,0,0,0,0,0,0,0,0,0,0.10026607198018034,0.1007535810508077,0.4548795570167297,1,"NEVAREZ, WENDY MARIE-LIMBAUGH"
0.004927865182049903,0.007934623977513416,0.0017401542154227869,0,0.9997768831111833,0,0,0,0,0,0,0,0,0,0,0,0.008747756554634162,0.009143556876912083,0,0.013992350402146093,0,"NICKEL, WILEY"
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"NORTON, THOMAS JOHN"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"PALLOTTA, FRANK"
0,0,0,0.3792892011252883,0,0,0.9239589961010627,0,0,0,0,0,0,0,0,0,0,0,0,0.049391046087896996,0,"PALMER, DAVID"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PASTRANA, ALLEK"
0.25554703425340164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70691805877965,0.6595169227969077,0,0,1,"PAULINA LUNA, ANNA"
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"PELTOLA, MARY"
0.2678128238557911,0.6001878451650765,0.44359824763827277,0.26802508723143814,0,0,0.09560436316820611,0,0.3573408983991966,0,0,0.27584209700990614,0,0,0,0.09711914297405973,0.015119363895106765,0.2711402430836009,0.057746517444035514,0,0,"PETERS, SCOTT"
0,0,0.34728138443863643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9377609716886196,1,"PIPER-LOOMIS, LYNZ"
0.9467174060130045,0.11887910874819883,0.021319271225098968,0.05875657485923385,0,0,0,0,0.0790579450919083,0,0,0.210374531854739,0,0,0,0.1357700956966829,0.08695973079166609,0.02679930342098586,0.0920094863399008,0,0,"PRESSLEY, AYANNA"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PRINE, ADAM"
0,0,0,0.28403304875695495,0,0,0,0,0,0,0,0.8744594651043753,0,0,0,0,0,0,0.39325039237513637,0,0,"QUARTEY, JOHN QUAYE II"
0,0,0,0.46066858782679676,0,0,0,0,0,0,0,0,0,0,0,0.8015345089354226,0,0,0.3812176322985546,0,0,"REED, RAYMOND"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"REYNOLDS, CONRAD E"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ROBERTSON, MARK"
0,0,0,0,0,0,0,0,0.6356904659906779,0,0,0,0,0,0,0,0,0,0,0.771944059792259,1,"RODGERS, JAMES BYRON MR."
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ROGERS, MICHAEL"
0.6272945933634007,0.6001491171370907,0.16585910147661498,0.3299262266213586,0,0,0.19308504535564944,0,0.17689081574517562,0,0,0.08969111784262426,0,0,0,0.1491688774286537,0.05243860555571263,0.07349688823215043,0.054243228155874075,0,0,"RUSH, BOBBY LEE"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"RUTHERFORD, JOHN"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SANFORD, PAUL"
0.664398627861544,0.5110393394072216,0,0.46695678669360624,0,0,0.14315210814151325,0,0.14897129952937962,0,0,0.07972292201376957,0.09747403962675279,0,0,0.11987344643261584,0.06175056960647689,0.023276765551465566,0.045805300669373536,0,0,"SCANLON, MARY GAY"
